,cve,epss
19285,CVE-2022-42941,0.13319166973874919
19286,CVE-2022-42942,0.13319166973874919
19287,CVE-2022-42943,0.13319166973874919
19288,CVE-2022-42944,0.13319166973874919
19289,CVE-2022-42945,0.15218183853137457
19290,CVE-2022-42946,0.11515370431397398
19291,CVE-2022-42947,0.15218183853137457
19292,CVE-2022-42949,0.16446098764694006
19293,CVE-2022-4295,0.14275827053858958
19294,CVE-2022-42953,0.16446098764694006
19295,CVE-2022-42954,0.12425539581988931
19296,CVE-2022-42955,0.14529721994051825
19297,CVE-2022-42956,0.14529721994051825
19298,CVE-2022-4296,0.13050099437544127
19299,CVE-2022-42960,0.14886679446519469
19300,CVE-2022-42961,0.14948809727687729
19301,CVE-2022-42964,0.1452971925591594
19302,CVE-2022-42965,0.1452971925591594
19303,CVE-2022-42966,0.1452971925591594
19304,CVE-2022-42967,0.14275827053858958
19305,CVE-2022-42968,0.23784897491939483
19306,CVE-2022-42969,0.146200292897805
19307,CVE-2022-4297,0.26419995384823214
19308,CVE-2022-42975,0.146200292897805
19309,CVE-2022-42977,0.148652222669016
19310,CVE-2022-42978,0.148652222669016
19311,CVE-2022-42979,0.18611761333358678
19312,CVE-2022-4298,0.26419995384823214
19313,CVE-2022-42980,0.23784897491939483
19314,CVE-2022-42982,0.148652222669016
19315,CVE-2022-42983,0.16585766051232054
19316,CVE-2022-42984,0.24114045596558475
19317,CVE-2022-42985,0.11945782540140049
19318,CVE-2022-42989,0.15428809725200976
19319,CVE-2022-4299,0.14275827053858958
19320,CVE-2022-42990,0.13520121547591368
19321,CVE-2022-42991,0.1213059956291126
19322,CVE-2022-42992,0.1213059956291126
19323,CVE-2022-42993,0.1213059956291126
19324,CVE-2022-42998,0.23663220731509826
19325,CVE-2022-42999,0.14529731999436735
19326,CVE-2022-4300,0.18611761333358678
19327,CVE-2022-43000,0.23663220731509826
19328,CVE-2022-43001,0.23663220731509826
19329,CVE-2022-43002,0.23663220731509826
19330,CVE-2022-43003,0.23663220731509826
19331,CVE-2022-4301,0.1646537587228164
19332,CVE-2022-43014,0.1454965113638761
19333,CVE-2022-43015,0.1454965113638761
19334,CVE-2022-43016,0.1454965113638761
19335,CVE-2022-43017,0.1454965113638761
19336,CVE-2022-43018,0.1454965113638761
19337,CVE-2022-43019,0.23663362121045528
19338,CVE-2022-4302,0.16183891838576225
19339,CVE-2022-43020,0.1422928463596641
19340,CVE-2022-43021,0.1422928463596641
19341,CVE-2022-43022,0.1422928463596641
19342,CVE-2022-43023,0.1422928463596641
19343,CVE-2022-43024,0.23663362121045528
19344,CVE-2022-43025,0.23663362121045528
19345,CVE-2022-43026,0.23663362121045528
19346,CVE-2022-43027,0.23663362121045528
19347,CVE-2022-43028,0.23663362121045528
19348,CVE-2022-43029,0.23663362121045528
19349,CVE-2022-43030,0.13830282063028054
19350,CVE-2022-43031,0.16491109695908845
19351,CVE-2022-43032,0.1422928463596641
19352,CVE-2022-43033,0.1422928463596641
19353,CVE-2022-43034,0.1422928463596641
19354,CVE-2022-43035,0.1422928463596641
19355,CVE-2022-43037,0.1422928463596641
19356,CVE-2022-43038,0.1422928463596641
19357,CVE-2022-43039,0.11382728365739447
19358,CVE-2022-43040,0.13319166973874919
19359,CVE-2022-43042,0.13319166973874919
19360,CVE-2022-43043,0.11382728365739447
19361,CVE-2022-43044,0.11382728365739447
19362,CVE-2022-43045,0.11382728365739447
19363,CVE-2022-43046,0.11647587180787411
19364,CVE-2022-43049,0.13520121547591368
19365,CVE-2022-43050,0.13520121547591368
19366,CVE-2022-43051,0.13520121547591368
19367,CVE-2022-43052,0.13520121547591368
19368,CVE-2022-43058,0.2366320355196868
19369,CVE-2022-43061,0.1352012317029594
19370,CVE-2022-43062,0.1352012317029594
19371,CVE-2022-43063,0.1352012317029594
19372,CVE-2022-43066,0.1352012317029594
19373,CVE-2022-43068,0.1352012317029594
19374,CVE-2022-43071,0.11674920916168585
19375,CVE-2022-43074,0.2366320355196868
19376,CVE-2022-43076,0.11647596635700574
19377,CVE-2022-43078,0.11647596635700574
19378,CVE-2022-43079,0.14549529223261015
19379,CVE-2022-43081,0.14529731999436735
19380,CVE-2022-43082,0.14549529223261015
19381,CVE-2022-43083,0.1352012317029594
19382,CVE-2022-43084,0.11647596635700574
19383,CVE-2022-43085,0.1352012317029594
19384,CVE-2022-43086,0.1157084556192336
19385,CVE-2022-4309,0.14275827053858958
19386,CVE-2022-43096,0.13830282063028054
19387,CVE-2022-43097,0.1388875401514046
19388,CVE-2022-4310,0.1646537587228164
19389,CVE-2022-43101,0.23663209597877988
19390,CVE-2022-43102,0.23663209597877988
19391,CVE-2022-43103,0.23663209597877988
19392,CVE-2022-43104,0.23663209597877988
19393,CVE-2022-43105,0.23663209597877988
19394,CVE-2022-43106,0.23663209597877988
19395,CVE-2022-43107,0.23663209597877988
19396,CVE-2022-43108,0.23663209597877988
19397,CVE-2022-43109,0.23663209597877988
19398,CVE-2022-4311,0.16110781206686853
19399,CVE-2022-43117,0.1355981822464789
19400,CVE-2022-43118,0.14549515757300635
19401,CVE-2022-43119,0.14549515757300635
19402,CVE-2022-4312,0.13050099437544127
19403,CVE-2022-43120,0.14549515757300635
19404,CVE-2022-43121,0.14549515757300635
19405,CVE-2022-43124,0.1352012317029594
19406,CVE-2022-43125,0.1352012317029594
19407,CVE-2022-43126,0.1352012317029594
19408,CVE-2022-43127,0.1352012317029594
19409,CVE-2022-43135,0.24114045596558475
19410,CVE-2022-43138,0.24114045596558475
19411,CVE-2022-4314,0.26419995384823214
19412,CVE-2022-43140,0.148652222669016
19413,CVE-2022-43142,0.14886679446519469
19414,CVE-2022-43143,0.18224687906130255
19415,CVE-2022-43144,0.12130590204398584
19416,CVE-2022-43146,0.13830282063028054
19417,CVE-2022-43148,0.11382625326648099
19418,CVE-2022-43151,0.11382625326648099
19419,CVE-2022-43152,0.11382625326648099
19420,CVE-2022-43162,0.13830282063028054
19421,CVE-2022-43163,0.13830282063028054
19422,CVE-2022-43164,0.1213059956291126
19423,CVE-2022-43165,0.1213059956291126
19424,CVE-2022-43166,0.1213059956291126
19425,CVE-2022-43167,0.1213059956291126
19426,CVE-2022-43168,0.23663220731509826
19427,CVE-2022-43169,0.1213059956291126
19428,CVE-2022-43170,0.1213059956291126
19429,CVE-2022-43171,0.14560153019610456
19430,CVE-2022-43179,0.13830282063028054
19431,CVE-2022-43183,0.1684036786527794
19432,CVE-2022-43184,0.23663362121045528
19433,CVE-2022-43185,0.12130706149872872
19434,CVE-2022-43192,0.13830282063028054
19435,CVE-2022-43196,0.2445231304885518
19436,CVE-2022-4320,0.14275827053858958
19437,CVE-2022-43212,0.25931919984314167
19438,CVE-2022-43213,0.25931547650103937
19439,CVE-2022-43214,0.25931919984314167
19440,CVE-2022-43215,0.25931919984314167
19441,CVE-2022-4322,0.16183891838576225
19442,CVE-2022-43221,0.14529731999436735
19443,CVE-2022-43222,0.14529731999436735
19444,CVE-2022-43223,0.14529731999436735
19445,CVE-2022-43226,0.16491114395521989
19446,CVE-2022-43227,0.1352012317029594
19447,CVE-2022-43228,0.1352012317029594
19448,CVE-2022-43229,0.1352012317029594
19449,CVE-2022-43230,0.1352012317029594
19450,CVE-2022-43231,0.1352012317029594
19451,CVE-2022-43232,0.1352012317029594
19452,CVE-2022-43233,0.1352012317029594
19453,CVE-2022-43234,0.24114045596558475
19454,CVE-2022-43235,0.14229156182876146
19455,CVE-2022-43236,0.14229156182876146
19456,CVE-2022-43237,0.14229156182876146
19457,CVE-2022-43238,0.14229156182876146
19458,CVE-2022-43239,0.14229156182876146
19459,CVE-2022-4324,0.16183891838576225
19460,CVE-2022-43240,0.14229156182876146
19461,CVE-2022-43241,0.14229156182876146
19462,CVE-2022-43242,0.14229156182876146
19463,CVE-2022-43243,0.14229156182876146
19464,CVE-2022-43244,0.14229156182876146
19465,CVE-2022-43245,0.14229156182876146
19466,CVE-2022-43248,0.14229156182876146
19467,CVE-2022-43249,0.14229156182876146
19468,CVE-2022-4325,0.1646537587228164
19469,CVE-2022-43250,0.14229156182876146
19470,CVE-2022-43252,0.14229156182876146
19471,CVE-2022-43253,0.14229156182876146
19472,CVE-2022-43254,0.11382617585276911
19473,CVE-2022-43255,0.11382617585276911
19474,CVE-2022-43256,0.24114045596558475
19475,CVE-2022-43259,0.146200292897805
19476,CVE-2022-4326,0.15330927627669555
19477,CVE-2022-43260,0.23784897491939483
19478,CVE-2022-43262,0.24114045596558475
19479,CVE-2022-43263,0.14886679446519469
19480,CVE-2022-43264,0.148652222669016
19481,CVE-2022-43265,0.24114045596558475
19482,CVE-2022-4327,0.14275827053858958
19483,CVE-2022-43271,0.1388875401514046
19484,CVE-2022-43272,0.16446098764694006
19485,CVE-2022-43275,0.1352012317029594
19486,CVE-2022-43276,0.1352012317029594
19487,CVE-2022-43277,0.1352011900311284
19488,CVE-2022-43278,0.1352011900311284
19489,CVE-2022-43279,0.13830282063028054
19490,CVE-2022-43280,0.09894352609715118
19491,CVE-2022-43281,0.13319056880779667
19492,CVE-2022-43282,0.09894352609715118
19493,CVE-2022-43283,0.11382625326648099
19494,CVE-2022-43284,0.14529731999436735
19495,CVE-2022-43285,0.14529731999436735
19496,CVE-2022-43286,0.23663220731509826
19497,CVE-2022-43288,0.1684036786527794
19498,CVE-2022-43289,0.15218183853137457
19499,CVE-2022-4329,0.1646537587228164
19500,CVE-2022-43290,0.1352011900311284
19501,CVE-2022-43291,0.1352011900311284
19502,CVE-2022-43292,0.1352011900311284
19503,CVE-2022-43294,0.24114045596558475
19504,CVE-2022-43295,0.11674920916168585
19505,CVE-2022-4330,0.14275827053858958
19506,CVE-2022-43303,0.2366320724359593
19507,CVE-2022-43304,0.2366320724359593
19508,CVE-2022-43305,0.2366320724359593
19509,CVE-2022-43306,0.1649111256548874
19510,CVE-2022-43308,0.13040103831478678
19511,CVE-2022-43310,0.1331904442277737
19512,CVE-2022-43317,0.14549518519134397
19513,CVE-2022-43318,0.1649111256548874
19514,CVE-2022-43319,0.14529721994051825
19515,CVE-2022-43320,0.14549515757300635
19516,CVE-2022-43321,0.14549515757300635
19517,CVE-2022-43323,0.1684036786527794
19518,CVE-2022-43325,0.26419995384823214
19519,CVE-2022-43326,0.16446098764694006
19520,CVE-2022-43328,0.1352012317029594
19521,CVE-2022-43329,0.1352012317029594
19522,CVE-2022-43330,0.1352012317029594
19523,CVE-2022-43331,0.1352012317029594
19524,CVE-2022-43332,0.14886679446519469
19525,CVE-2022-43333,0.26419995384823214
19526,CVE-2022-4334,0.14275827053858958
19527,CVE-2022-43340,0.16491123686334908
19528,CVE-2022-43342,0.12425539581988931
19529,CVE-2022-43343,0.11360931347583136
19530,CVE-2022-43350,0.13520121547591368
19531,CVE-2022-43351,0.12741550609509045
19532,CVE-2022-43352,0.13520121547591368
19533,CVE-2022-43353,0.1352012317029594
19534,CVE-2022-43354,0.1352012317029594
19535,CVE-2022-43355,0.1352012317029594
19536,CVE-2022-43359,0.10536516844157873
19537,CVE-2022-4336,0.1388875401514046
19538,CVE-2022-43361,0.11647596635700574
19539,CVE-2022-43362,0.1352012317029594
19540,CVE-2022-43363,0.1646537587228164
19541,CVE-2022-43364,0.14529731999436735
19542,CVE-2022-43365,0.11360943789740463
19543,CVE-2022-43366,0.14529731999436735
19544,CVE-2022-43367,0.23663220731509826
19545,CVE-2022-43369,0.1646537587228164
19546,CVE-2022-4337,0.23566166336512506
19547,CVE-2022-43372,0.11647588737719261
19548,CVE-2022-4338,0.23566166336512506
19549,CVE-2022-43380,0.1358062905543158
19550,CVE-2022-43381,0.1358062905543158
19551,CVE-2022-43382,0.13960503015262804
19552,CVE-2022-43389,0.14275827053858958
19553,CVE-2022-4339,0.14275827053858958
19554,CVE-2022-43390,0.14275827053858958
19555,CVE-2022-43391,0.14275827053858958
19556,CVE-2022-43392,0.14275827053858958
19557,CVE-2022-43393,0.14275827053858958
19558,CVE-2022-43396,0.18611761333358678
19559,CVE-2022-43397,0.13319046979148363
19560,CVE-2022-43398,0.1649111256548874
19561,CVE-2022-4340,0.16806741794141866
19562,CVE-2022-43400,0.23663362121045528
19563,CVE-2022-43401,0.1649124928212682
19564,CVE-2022-43402,0.1649124928212682
19565,CVE-2022-43403,0.1649124928212682
19566,CVE-2022-43404,0.1649124928212682
19567,CVE-2022-43405,0.1649124928212682
19568,CVE-2022-43406,0.1649124928212682
19569,CVE-2022-43407,0.1649124928212682
19570,CVE-2022-43408,0.1422928463596641
19571,CVE-2022-43409,0.12130706149872872
19572,CVE-2022-4341,0.1646537587228164
19573,CVE-2022-43410,0.14855931055218174
19574,CVE-2022-43411,0.14855931055218174
19575,CVE-2022-43412,0.14855931055218174
19576,CVE-2022-43413,0.1454965113638761
19577,CVE-2022-43414,0.14855931055218174
19578,CVE-2022-43415,0.1452983789848501
19579,CVE-2022-43416,0.1649124928212682
19580,CVE-2022-43417,0.1454965113638761
19581,CVE-2022-43418,0.1454965113638761
19582,CVE-2022-43419,0.1422928463596641
19583,CVE-2022-4342,0.14275827053858958
19584,CVE-2022-43420,0.12130706149872872
19585,CVE-2022-43421,0.14855931055218174
19586,CVE-2022-43422,0.14855931055218174
19587,CVE-2022-43423,0.14855931055218174
19588,CVE-2022-43424,0.14855931055218174
19589,CVE-2022-43425,0.12130706149872872
19590,CVE-2022-43426,0.14855931055218174
19591,CVE-2022-43427,0.1454965113638761
19592,CVE-2022-43428,0.14855931055218174
19593,CVE-2022-43429,0.1452983789848501
19594,CVE-2022-43430,0.1452983789848501
19595,CVE-2022-43431,0.1454965113638761
19596,CVE-2022-43432,0.1454965113638761
19597,CVE-2022-43433,0.1454965113638761
19598,CVE-2022-43434,0.14855931055218174
19599,CVE-2022-43435,0.14855931055218174
19600,CVE-2022-43436,0.18611761333358678
19601,CVE-2022-43437,0.18611761333358678
19602,CVE-2022-43438,0.18611761333358678
19603,CVE-2022-43439,0.16146068519320256
19604,CVE-2022-4344,0.14275827053858958
19605,CVE-2022-43442,0.13960503015262804
19606,CVE-2022-43443,0.18611761333358678
19607,CVE-2022-43447,0.1684036786527794
19608,CVE-2022-43448,0.15218183853137457
19609,CVE-2022-43449,0.11382617585276911
19610,CVE-2022-4345,0.14275827053858958
19611,CVE-2022-43451,0.11381006299704599
19612,CVE-2022-43452,0.1684036786527794
19613,CVE-2022-43455,0.13954089681467552
19614,CVE-2022-43457,0.1684036786527794
19615,CVE-2022-43462,0.14275827053858958
19616,CVE-2022-43463,0.11381888324891476
19617,CVE-2022-43464,0.18611761333358678
19618,CVE-2022-43466,0.16183891838576225
19619,CVE-2022-43468,0.16446098764694006
19620,CVE-2022-4347,0.1388875401514046
19621,CVE-2022-43470,0.1434534367782888
19622,CVE-2022-43479,0.1646537587228164
19623,CVE-2022-4348,0.1646537587228164
19624,CVE-2022-43481,0.14549518519134397
19625,CVE-2022-43482,0.1605870950679431
19626,CVE-2022-43483,0.14275827053858958
19627,CVE-2022-43484,0.14875672568147946
19628,CVE-2022-43486,0.16183891838576225
19629,CVE-2022-43487,0.1646537587228164
19630,CVE-2022-43488,0.14549515757300635
19631,CVE-2022-4349,0.16183891838576225
19632,CVE-2022-43491,0.14549518519134397
19633,CVE-2022-43492,0.1605870950679431
19634,CVE-2022-43494,0.14275827053858958
19635,CVE-2022-43495,0.1452972374025856
19636,CVE-2022-43497,0.1646537587228164
19637,CVE-2022-43499,0.1388875401514046
19638,CVE-2022-4350,0.1646537587228164
19639,CVE-2022-43500,0.1646537587228164
19640,CVE-2022-43503,0.14275827053858958
19641,CVE-2022-43504,0.16806741794141866
19642,CVE-2022-43506,0.1684036786527794
19643,CVE-2022-43508,0.15218183853137457
19644,CVE-2022-43509,0.15218183853137457
19645,CVE-2022-4351,0.16183891838576225
19646,CVE-2022-43513,0.16446098764694006
19647,CVE-2022-43514,0.26419995384823214
19648,CVE-2022-43515,0.26419995384823214
19649,CVE-2022-43516,0.26419995384823214
19650,CVE-2022-43517,0.15218183853137457
19651,CVE-2022-43518,0.16110781206686853
19652,CVE-2022-43519,0.18611761333358678
19653,CVE-2022-4352,0.16183891838576225
19654,CVE-2022-43520,0.18611761333358678
19655,CVE-2022-43521,0.18611761333358678
19656,CVE-2022-43522,0.18611761333358678
19657,CVE-2022-43523,0.18611761333358678
19658,CVE-2022-43524,0.1388875401514046
19659,CVE-2022-43525,0.1646537587228164
19660,CVE-2022-43526,0.1646537587228164
19661,CVE-2022-43527,0.1646537587228164
19662,CVE-2022-43528,0.16806741794141866
19663,CVE-2022-43529,0.1646537587228164
19664,CVE-2022-4353,0.15771339986359145
19665,CVE-2022-43530,0.18611761333358678
19666,CVE-2022-43531,0.18611761333358678
19667,CVE-2022-43532,0.13348040815207685
19668,CVE-2022-43533,0.15218183853137457
19669,CVE-2022-43534,0.15218183853137457
19670,CVE-2022-43535,0.15218183853137457
19671,CVE-2022-43536,0.18611761333358678
19672,CVE-2022-43537,0.16183891838576225
19673,CVE-2022-43538,0.16183891838576225
19674,CVE-2022-43539,0.13960503015262804
19675,CVE-2022-4354,0.18611761333358678
19676,CVE-2022-43540,0.13050099437544127
19677,CVE-2022-43541,0.16183891838576225
19678,CVE-2022-43542,0.18611761333358678
19679,CVE-2022-43543,0.1646537587228164
19680,CVE-2022-43545,0.16146068519320256
19681,CVE-2022-43546,0.16146068519320256
19682,CVE-2022-43548,0.15772969676061654
19683,CVE-2022-43549,0.26419995384823214
19684,CVE-2022-4355,0.16183891838576225
19685,CVE-2022-43551,0.16446098764694006
19686,CVE-2022-43553,0.18611761333358678
19687,CVE-2022-43556,0.1646537587228164
19688,CVE-2022-43557,0.15330927627669555
19689,CVE-2022-4356,0.16183891838576225
19690,CVE-2022-43561,0.11647588737719261
19691,CVE-2022-43562,0.12130591744340558
19692,CVE-2022-43563,0.16146070364507492
19693,CVE-2022-43564,0.14229156182876146
19694,CVE-2022-43565,0.16146070364507492
19695,CVE-2022-43566,0.13319101031204872
19696,CVE-2022-43567,0.16491114395521989
19697,CVE-2022-43568,0.14549520280454098
19698,CVE-2022-43569,0.12130591744340558
19699,CVE-2022-4357,0.26419995384823214
19700,CVE-2022-43570,0.14229156182876146
19701,CVE-2022-43571,0.16491114395521989
19702,CVE-2022-43572,0.14229156182876146
19703,CVE-2022-43573,0.16806741794141866
19704,CVE-2022-43574,0.1452972374025856
19705,CVE-2022-4358,0.16183891838576225
19706,CVE-2022-43581,0.14492717258202692
19707,CVE-2022-43588,0.13050099437544127
19708,CVE-2022-43589,0.13050099437544127
19709,CVE-2022-4359,0.16183891838576225
19710,CVE-2022-43590,0.13050099437544127
19711,CVE-2022-43591,0.11047858085031292
19712,CVE-2022-43592,0.09878610380948272
19713,CVE-2022-43593,0.13576505929922988
19714,CVE-2022-43594,0.13576505929922988
19715,CVE-2022-43595,0.13576505929922988
19716,CVE-2022-43596,0.09878610380948272
19717,CVE-2022-43597,0.12230214327372135
19718,CVE-2022-43598,0.12230214327372135
19719,CVE-2022-43599,0.12230214327372135
19720,CVE-2022-4360,0.16183891838576225
19721,CVE-2022-43600,0.12230214327372135
19722,CVE-2022-43601,0.12230214327372135
19723,CVE-2022-43602,0.12230214327372135
19724,CVE-2022-43603,0.13576505929922988
19725,CVE-2022-4362,0.1388875401514046
19726,CVE-2022-4364,0.26419995384823214
19727,CVE-2022-4365,0.14275827053858958
19728,CVE-2022-4366,0.16446098764694006
19729,CVE-2022-43660,0.16183891838576225
19730,CVE-2022-43662,0.15218183853137457
19731,CVE-2022-43667,0.15218183853137457
19732,CVE-2022-43668,0.1646537587228164
19733,CVE-2022-43670,0.12130591744340558
19734,CVE-2022-43671,0.2366320355196868
19735,CVE-2022-43672,0.2366320355196868
19736,CVE-2022-43673,0.11311538292282508
19737,CVE-2022-43677,0.11382728365739447
19738,CVE-2022-43679,0.14855810212764453
19739,CVE-2022-4368,0.1646537587228164
19740,CVE-2022-43680,0.1452983789848501
19741,CVE-2022-43685,0.18224687906130255
19742,CVE-2022-43686,0.14560153019610456
19743,CVE-2022-43687,0.14886679446519469
19744,CVE-2022-43688,0.11945782540140049
19745,CVE-2022-43689,0.15197504068852452
19746,CVE-2022-4369,0.1646537587228164
19747,CVE-2022-43690,0.14560153019610456
19748,CVE-2022-43691,0.15197504068852452
19749,CVE-2022-43692,0.14886679446519469
19750,CVE-2022-43693,0.1684036786527794
19751,CVE-2022-43694,0.14886679446519469
19752,CVE-2022-43695,0.11945782540140049
19753,CVE-2022-4370,0.16183891838576225
19754,CVE-2022-43705,0.2445231304885518
19755,CVE-2022-43706,0.1388875401514046
19756,CVE-2022-43707,0.1609074387661853
19757,CVE-2022-43708,0.1609074387661853
19758,CVE-2022-43709,0.12935897469991153
